Stage 2 Evaluation Summary
============================================================

Checkpoint step : best
Checkpoint dir  : /no_backups/s1492/Ctrl-V/checkpoints/kitti360_sem2video_unet_unfreeze_reinject
Dataset         : kitti360 (val, non-overlapping)
Num samples     : 487
Clip length     : 25
Resolution      : 192x704

DRN Metrics (Generated RGB → Semantic):
  mIoU              : 35.62%
  Pixel Accuracy    : 83.41%
  Mean Accuracy     : 46.63%
  FW-IoU            : 72.61%

Image Quality:
  FID (Inception-v3): 20.9585
  LPIPS (AlexNet)   : 0.3744 ± 0.0562
  SSIM              : 0.4140 ± 0.1215
  PSNR              : 13.8176 ± 3.5056 dB

Video Quality (FVD):
  FVD-I3D (cdfvd/I3D)       : 234.3064

Per-Class IoU (DRN):
  road               82.36%
  sidewalk           50.46%
  building           71.81%
  wall               40.62%
  fence              24.35%
  pole               21.21%
  traffic light      0.00%
  traffic sign       23.54%
  vegetation         79.36%
  terrain            58.76%
  sky                84.75%
  person             13.92%
  rider              5.49%
  car                81.19%
  truck              20.80%
  bus                11.95%
  train              0.02%
  motorcycle         3.92%
  bicycle            2.29%

Per-Clip DRN mIoU Summary (sorted worst first):
  Rank   ClipIdx    Sequence                            StartFrame      DRN mIoU    PixAcc    LPIPS
  311    39         2013_05_28_drive_0000_sync          0000001433        40.59%    86.64%  0.3317
  312    138        2013_05_28_drive_0002_sync          0000005509        40.59%    87.85%  0.3829
  313    50         2013_05_28_drive_0000_sync          0000001708        40.71%    85.33%  0.3589
  314    418        2013_05_28_drive_0009_sync          0000001343        40.85%    90.34%  0.3293
  315    129        2013_05_28_drive_0002_sync          0000005284        40.88%    81.99%  0.4449
  316    341        2013_05_28_drive_0006_sync          0000001074        41.00%    83.98%  0.3988
  317    225        2013_05_28_drive_0004_sync          0000003872        41.02%    85.69%  0.3026
  318    338        2013_05_28_drive_0006_sync          0000000999        41.02%    89.43%  0.3907
  319    157        2013_05_28_drive_0002_sync          0000006000        41.05%    81.47%  0.3241
  320    42         2013_05_28_drive_0000_sync          0000001508        41.08%    86.07%  0.3525
  321    423        2013_05_28_drive_0009_sync          0000004573        41.28%    87.92%  0.2805
  322    56         2013_05_28_drive_0000_sync          0000001858        41.30%    89.17%  0.3384
  323    145        2013_05_28_drive_0002_sync          0000005699        41.37%    78.57%  0.2695
  324    422        2013_05_28_drive_0009_sync          0000004548        41.45%    85.05%  0.3380
  325    434        2013_05_28_drive_0009_sync          0000005237        41.49%    86.95%  0.3601
  326    89         2013_05_28_drive_0000_sync          0000003731        41.58%    89.38%  0.3394
  327    74         2013_05_28_drive_0000_sync          0000003356        41.73%    87.16%  0.3360
  328    465        2013_05_28_drive_0010_sync          0000001955        41.85%    92.21%  0.3308
  329    156        2013_05_28_drive_0002_sync          0000005975        41.96%    87.52%  0.3180
  330    80         2013_05_28_drive_0000_sync          0000003506        42.02%    87.09%  0.3048
  331    425        2013_05_28_drive_0009_sync          0000004623        42.03%    92.52%  0.3520
  332    463        2013_05_28_drive_0010_sync          0000001905        42.06%    90.69%  0.3483
  333    14         2013_05_28_drive_0000_sync          0000000736        42.06%    84.11%  0.3501
  334    440        2013_05_28_drive_0009_sync          0000005387        42.12%    90.99%  0.3026
  335    197        2013_05_28_drive_0004_sync          0000003089        42.27%    90.31%  0.3499
  336    235        2013_05_28_drive_0004_sync          0000004536        42.32%    86.59%  0.2703
  337    35         2013_05_28_drive_0000_sync          0000001333        42.53%    87.83%  0.3161
  338    134        2013_05_28_drive_0002_sync          0000005409        42.54%    81.17%  0.4133
  339    414        2013_05_28_drive_0009_sync          0000001243        42.55%    84.73%  0.4089
  340    238        2013_05_28_drive_0004_sync          0000004628        42.56%    86.99%  0.3455
  341    455        2013_05_28_drive_0009_sync          0000006329        42.64%    85.22%  0.3612
  342    432        2013_05_28_drive_0009_sync          0000005187        42.65%    90.99%  0.3575
  343    29         2013_05_28_drive_0000_sync          0000001183        42.69%    84.05%  0.3751
  344    424        2013_05_28_drive_0009_sync          0000004598        42.82%    89.41%  0.3766
  345    31         2013_05_28_drive_0000_sync          0000001233        42.99%    85.26%  0.3552
  346    94         2013_05_28_drive_0000_sync          0000003856        42.99%    91.47%  0.3319
  347    373        2013_05_28_drive_0006_sync          0000009468        43.00%    89.04%  0.4279
  348    460        2013_05_28_drive_0009_sync          0000006454        43.07%    93.66%  0.3457
  349    130        2013_05_28_drive_0002_sync          0000005309        43.09%    81.17%  0.3281
  350    81         2013_05_28_drive_0000_sync          0000003531        43.15%    80.53%  0.3351
  351    124        2013_05_28_drive_0002_sync          0000005159        43.16%    77.49%  0.3896
  352    121        2013_05_28_drive_0002_sync          0000005084        43.22%    86.01%  0.4297
  353    245        2013_05_28_drive_0004_sync          0000004824        43.22%    86.33%  0.3754
  354    456        2013_05_28_drive_0009_sync          0000006354        43.32%    85.16%  0.3747
  355    213        2013_05_28_drive_0004_sync          0000003489        43.42%    87.98%  0.3960
  356    41         2013_05_28_drive_0000_sync          0000001483        43.46%    82.37%  0.3606
  357    100        2013_05_28_drive_0002_sync          0000004491        43.54%    73.37%  0.4293
  358    125        2013_05_28_drive_0002_sync          0000005184        43.60%    80.96%  0.3506
  359    164        2013_05_28_drive_0002_sync          0000006175        43.62%    88.30%  0.3181
  360    228        2013_05_28_drive_0004_sync          0000003947        43.79%    88.80%  0.3938
  361    226        2013_05_28_drive_0004_sync          0000003897        43.83%    89.13%  0.3847
  362    215        2013_05_28_drive_0004_sync          0000003539        43.87%    87.76%  0.3025
  363    119        2013_05_28_drive_0002_sync          0000004966        43.89%    76.09%  0.4019
  364    69         2013_05_28_drive_0000_sync          0000002910        44.07%    79.41%  0.4896
  365    230        2013_05_28_drive_0004_sync          0000004411        44.08%    87.37%  0.3563
  366    154        2013_05_28_drive_0002_sync          0000005925        44.09%    90.13%  0.3057
  367    312        2013_05_28_drive_0006_sync          0000000297        44.12%    84.42%  0.3793
  368    292        2013_05_28_drive_0005_sync          0000005993        44.36%    87.07%  0.3870
  369    48         2013_05_28_drive_0000_sync          0000001658        44.36%    91.75%  0.3430
  370    92         2013_05_28_drive_0000_sync          0000003806        44.39%    90.67%  0.3897
  371    398        2013_05_28_drive_0009_sync          0000000838        44.43%    89.59%  0.3685
  372    407        2013_05_28_drive_0009_sync          0000001068        44.48%    89.37%  0.3816
  373    38         2013_05_28_drive_0000_sync          0000001408        44.48%    79.39%  0.3805
  374    400        2013_05_28_drive_0009_sync          0000000888        44.52%    87.25%  0.3892
  375    219        2013_05_28_drive_0004_sync          0000003639        44.54%    94.81%  0.3020
  376    52         2013_05_28_drive_0000_sync          0000001758        44.63%    82.24%  0.3059
  377    415        2013_05_28_drive_0009_sync          0000001268        44.64%    91.54%  0.3614
  378    27         2013_05_28_drive_0000_sync          0000001133        44.77%    89.38%  0.3153
  379    209        2013_05_28_drive_0004_sync          0000003389        44.79%    89.85%  0.3768
  380    458        2013_05_28_drive_0009_sync          0000006404        44.80%    90.84%  0.2491
  381    464        2013_05_28_drive_0010_sync          0000001930        44.80%    88.90%  0.3367
  382    323        2013_05_28_drive_0006_sync          0000000624        44.96%    82.90%  0.3669
  383    155        2013_05_28_drive_0002_sync          0000005950        44.97%    90.65%  0.3243
  384    43         2013_05_28_drive_0000_sync          0000001533        45.11%    88.50%  0.3967
  385    399        2013_05_28_drive_0009_sync          0000000863        45.15%    87.00%  0.3442
  386    446        2013_05_28_drive_0009_sync          0000005537        45.21%    88.09%  0.2912
  387    71         2013_05_28_drive_0000_sync          0000003281        45.29%    82.08%  0.3503
  388    404        2013_05_28_drive_0009_sync          0000000988        45.38%    88.75%  0.2692
  389    342        2013_05_28_drive_0006_sync          0000001099        45.38%    86.67%  0.3945
  390    237        2013_05_28_drive_0004_sync          0000004603        45.52%    90.50%  0.2588
  391    247        2013_05_28_drive_0004_sync          0000004874        45.54%    90.29%  0.3918
  392    46         2013_05_28_drive_0000_sync          0000001608        45.56%    89.73%  0.3497
  393    169        2013_05_28_drive_0002_sync          0000006300        45.77%    86.55%  0.4075
  394    148        2013_05_28_drive_0002_sync          0000005775        45.82%    89.72%  0.3719
  395    241        2013_05_28_drive_0004_sync          0000004724        45.85%    91.02%  0.3276
  396    439        2013_05_28_drive_0009_sync          0000005362        45.87%    91.22%  0.3432
  397    37         2013_05_28_drive_0000_sync          0000001383        45.89%    87.42%  0.3793
  398    84         2013_05_28_drive_0000_sync          0000003606        45.96%    87.96%  0.3041
  399    2          2013_05_28_drive_0000_sync          0000000436        46.18%    85.27%  0.3038
  400    430        2013_05_28_drive_0009_sync          0000004862        46.18%    88.90%  0.4040
  401    451        2013_05_28_drive_0009_sync          0000005662        46.19%    91.19%  0.3159
  402    189        2013_05_28_drive_0003_sync          0000000247        46.29%    88.45%  0.2883
  403    165        2013_05_28_drive_0002_sync          0000006200        46.31%    81.79%  0.3332
  404    64         2013_05_28_drive_0000_sync          0000002785        46.39%    88.03%  0.3286
  405    232        2013_05_28_drive_0004_sync          0000004461        46.47%    89.43%  0.3413
  406    454        2013_05_28_drive_0009_sync          0000006304        46.52%    88.94%  0.3565
  407    236        2013_05_28_drive_0004_sync          0000004561        46.61%    82.42%  0.1983
  408    217        2013_05_28_drive_0004_sync          0000003589        46.62%    87.61%  0.2634
  409    438        2013_05_28_drive_0009_sync          0000005337        46.63%    87.39%  0.3251
  410    397        2013_05_28_drive_0009_sync          0000000813        46.63%    89.90%  0.3793
  411    47         2013_05_28_drive_0000_sync          0000001633        46.72%    89.11%  0.3797
  412    153        2013_05_28_drive_0002_sync          0000005900        46.76%    89.72%  0.3583
  413    429        2013_05_28_drive_0009_sync          0000004750        46.76%    90.78%  0.2927
  414    426        2013_05_28_drive_0009_sync          0000004648        46.76%    92.32%  0.3522
  415    12         2013_05_28_drive_0000_sync          0000000686        46.87%    88.69%  0.3244
  416    135        2013_05_28_drive_0002_sync          0000005434        46.87%    92.56%  0.3714
  417    11         2013_05_28_drive_0000_sync          0000000661        46.92%    88.64%  0.3878
  418    216        2013_05_28_drive_0004_sync          0000003564        47.14%    92.02%  0.3407
  419    137        2013_05_28_drive_0002_sync          0000005484        47.14%    85.19%  0.3343
  420    147        2013_05_28_drive_0002_sync          0000005750        47.18%    89.80%  0.3186
  421    15         2013_05_28_drive_0000_sync          0000000761        47.25%    91.47%  0.3608
  422    59         2013_05_28_drive_0000_sync          0000001933        47.50%    87.99%  0.3380
  423    151        2013_05_28_drive_0002_sync          0000005850        47.61%    87.50%  0.4055
  424    325        2013_05_28_drive_0006_sync          0000000674        47.72%    84.06%  0.3351
  425    437        2013_05_28_drive_0009_sync          0000005312        47.91%    91.49%  0.3182
  426    58         2013_05_28_drive_0000_sync          0000001908        48.06%    91.22%  0.3680
  427    63         2013_05_28_drive_0000_sync          0000002760        48.11%    88.82%  0.4107
  428    45         2013_05_28_drive_0000_sync          0000001583        48.27%    88.59%  0.3726
  429    65         2013_05_28_drive_0000_sync          0000002810        48.40%    82.88%  0.3816
  430    290        2013_05_28_drive_0005_sync          0000005943        48.43%    88.33%  0.3141
  431    198        2013_05_28_drive_0004_sync          0000003114        48.55%    88.59%  0.3632
  432    75         2013_05_28_drive_0000_sync          0000003381        48.55%    90.04%  0.2741
  433    405        2013_05_28_drive_0009_sync          0000001018        48.70%    92.01%  0.3285
  434    54         2013_05_28_drive_0000_sync          0000001808        48.76%    86.30%  0.3270
  435    199        2013_05_28_drive_0004_sync          0000003139        48.79%    87.22%  0.3645
  436    90         2013_05_28_drive_0000_sync          0000003756        48.91%    90.47%  0.3732
  437    60         2013_05_28_drive_0000_sync          0000001958        49.02%    90.62%  0.3856
  438    190        2013_05_28_drive_0004_sync          0000002914        49.15%    93.18%  0.3133
  439    79         2013_05_28_drive_0000_sync          0000003481        49.15%    86.60%  0.3547
  440    401        2013_05_28_drive_0009_sync          0000000913        49.47%    91.54%  0.3939
  441    396        2013_05_28_drive_0009_sync          0000000788        49.48%    93.35%  0.4033
  442    150        2013_05_28_drive_0002_sync          0000005825        49.57%    91.29%  0.3469
  443    49         2013_05_28_drive_0000_sync          0000001683        49.71%    91.37%  0.3701
  444    146        2013_05_28_drive_0002_sync          0000005724        49.81%    90.37%  0.3374
  445    170        2013_05_28_drive_0002_sync          0000006325        49.86%    89.40%  0.3870
  446    86         2013_05_28_drive_0000_sync          0000003656        50.03%    90.10%  0.3562
  447    210        2013_05_28_drive_0004_sync          0000003414        50.05%    87.71%  0.3810
  448    427        2013_05_28_drive_0009_sync          0000004673        50.08%    88.42%  0.3388
  449    51         2013_05_28_drive_0000_sync          0000001733        50.16%    87.54%  0.3468
  450    13         2013_05_28_drive_0000_sync          0000000711        50.20%    86.77%  0.3229
  451    168        2013_05_28_drive_0002_sync          0000006275        50.50%    86.88%  0.3358
  452    315        2013_05_28_drive_0006_sync          0000000372        50.60%    92.54%  0.3035
  453    449        2013_05_28_drive_0009_sync          0000005612        50.63%    89.88%  0.2843
  454    72         2013_05_28_drive_0000_sync          0000003306        50.80%    88.05%  0.2431
  455    19         2013_05_28_drive_0000_sync          0000000861        51.01%    89.09%  0.3354
  456    144        2013_05_28_drive_0002_sync          0000005674        51.43%    87.39%  0.2896
  457    333        2013_05_28_drive_0006_sync          0000000874        51.48%    84.05%  0.4118
  458    448        2013_05_28_drive_0009_sync          0000005587        51.74%    85.22%  0.2548
  459    229        2013_05_28_drive_0004_sync          0000004386        51.78%    87.63%  0.3313
  460    413        2013_05_28_drive_0009_sync          0000001218        51.90%    91.12%  0.3007
  461    10         2013_05_28_drive_0000_sync          0000000636        52.08%    89.81%  0.3209
  462    152        2013_05_28_drive_0002_sync          0000005875        52.22%    90.23%  0.4218
  463    33         2013_05_28_drive_0000_sync          0000001283        52.43%    91.98%  0.3548
  464    73         2013_05_28_drive_0000_sync          0000003331        52.71%    85.36%  0.3155
  465    78         2013_05_28_drive_0000_sync          0000003456        52.83%    89.92%  0.3273
  466    244        2013_05_28_drive_0004_sync          0000004799        53.06%    88.39%  0.3615
  467    461        2013_05_28_drive_0009_sync          0000006479        53.07%    93.52%  0.3273
  468    32         2013_05_28_drive_0000_sync          0000001258        53.17%    91.04%  0.3084
  469    44         2013_05_28_drive_0000_sync          0000001558        53.27%    86.27%  0.3454
  470    193        2013_05_28_drive_0004_sync          0000002989        53.84%    90.73%  0.3397
  471    82         2013_05_28_drive_0000_sync          0000003556        53.92%    89.41%  0.2953
  472    18         2013_05_28_drive_0000_sync          0000000836        54.40%    88.65%  0.3244
  473    466        2013_05_28_drive_0010_sync          0000001980        54.51%    92.70%  0.3063
  474    406        2013_05_28_drive_0009_sync          0000001043        54.51%    89.85%  0.3933
  475    243        2013_05_28_drive_0004_sync          0000004774        54.57%    87.10%  0.3253
  476    0          2013_05_28_drive_0000_sync          0000000386        54.98%    89.22%  0.3489
  477    20         2013_05_28_drive_0000_sync          0000000886        55.65%    87.71%  0.3772
  478    450        2013_05_28_drive_0009_sync          0000005637        55.66%    90.56%  0.3100
  479    1          2013_05_28_drive_0000_sync          0000000411        56.17%    85.50%  0.3714
  480    23         2013_05_28_drive_0000_sync          0000000961        56.92%    90.75%  0.3281
  481    66         2013_05_28_drive_0000_sync          0000002835        57.19%    88.90%  0.3478
  482    231        2013_05_28_drive_0004_sync          0000004436        57.73%    90.07%  0.3376
  483    242        2013_05_28_drive_0004_sync          0000004749        58.11%    88.55%  0.3419
  484    291        2013_05_28_drive_0005_sync          0000005968        58.30%    82.77%  0.3415
  485    85         2013_05_28_drive_0000_sync          0000003631        60.61%    88.27%  0.3137
  486    68         2013_05_28_drive_0000_sync          0000002885        60.87%    84.26%  0.3497
  487    67         2013_05_28_drive_0000_sync          0000002860        62.89%    87.12%  0.3366
